,date,n_negative,n_positive,n_tests,frac_positive
159,2020-07-03,10270,108,10378,0.010406629408363847
160,2020-07-04,6155,61,6216,0.009813384813384814
161,2020-07-05,2483,36,2519,0.014291385470424772
162,2020-07-06,7720,106,7826,0.013544594939943777
163,2020-07-07,9861,137,9998,0.013702740548109622
164,2020-07-08,8753,113,8866,0.0127453191969321
165,2020-07-09,8410,123,8533,0.014414625571311379
166,2020-07-10,7572,126,7698,0.01636788776305534
167,2020-07-11,4637,108,4745,0.022760800842992625
168,2020-07-12,1894,52,1946,0.02672147995889003
169,2020-07-13,6731,111,6842,0.01622332651271558
170,2020-07-14,8637,175,8812,0.019859282796187018
171,2020-07-15,7615,154,7769,0.019822370961513708
172,2020-07-16,7162,122,7284,0.016749038989566173
173,2020-07-17,6587,133,6720,0.019791666666666666
174,2020-07-18,3681,85,3766,0.02257036643653744
175,2020-07-19,1713,63,1776,0.03547297297297297
176,2020-07-20,5564,121,5685,0.021284080914687774
177,2020-07-21,6683,141,6824,0.020662368112543964
178,2020-07-22,6586,135,6721,0.020086296682041364
179,2020-07-23,5334,176,5510,0.031941923774954625
180,2020-07-24,5364,175,5539,0.03159415056869471
181,2020-07-25,3515,117,3632,0.0322136563876652
182,2020-07-26,1733,56,1789,0.03130240357741755
183,2020-07-27,5339,191,5530,0.03453887884267631
184,2020-07-28,7142,197,7339,0.026842894127265295
185,2020-07-29,6578,275,6853,0.04012841091492777
186,2020-07-30,6844,245,7089,0.03456058682465792
187,2020-07-31,5498,213,5711,0.03729644545613728
188,2020-08-01,2936,119,3055,0.03895253682487725
189,2020-08-02,2059,73,2132,0.03424015009380863
190,2020-08-03,6044,190,6234,0.030478023740776388
191,2020-08-04,7111,211,7322,0.02881726304288446
192,2020-08-05,6590,203,6793,0.029883703812748418
193,2020-08-06,6426,193,6619,0.02915848315455507
194,2020-08-07,5957,208,6165,0.03373884833738848
195,2020-08-08,3584,142,3726,0.0381105743424584
196,2020-08-09,1905,121,2026,0.05972359328726555
197,2020-08-10,5801,254,6055,0.04194880264244426
198,2020-08-11,7075,293,7368,0.039766558089033656
199,2020-08-12,6466,262,6728,0.038941736028537455
200,2020-08-13,7065,280,7345,0.0381211708645337
201,2020-08-14,7049,284,7333,0.038729033137869906
202,2020-08-15,4657,193,4850,0.03979381443298969
203,2020-08-16,2313,133,2446,0.05437448896156991
204,2020-08-17,7969,276,8245,0.033474833232261976
205,2020-08-18,10234,345,10579,0.03261177805085547
206,2020-08-19,9143,290,9433,0.030743135799851586
207,2020-08-20,9739,395,10134,0.03897769883560292
208,2020-08-21,9613,371,9984,0.03715945512820513
209,2020-08-22,5886,251,6137,0.040899462277985986
210,2020-08-23,3153,160,3313,0.04829459704195593
211,2020-08-24,9717,273,9990,0.027327327327327327
212,2020-08-25,12805,396,13201,0.02999772744489054
213,2020-08-26,12457,420,12877,0.03261629261473946
214,2020-08-27,12746,394,13140,0.029984779299847792
215,2020-08-28,12193,374,12567,0.029760483806795576
216,2020-08-29,8092,307,8399,0.03655197047267532
217,2020-08-30,3726,138,3864,0.03571428571428571
218,2020-08-31,11101,309,11410,0.027081507449605607
219,2020-09-01,16021,427,16448,0.02596060311284047
220,2020-09-02,15630,426,16056,0.026532137518684603
221,2020-09-03,15065,471,15536,0.030316683831101955
222,2020-09-04,14072,433,14505,0.029851775249913823
223,2020-09-05,9090,440,9530,0.046169989506820566
224,2020-09-06,4147,196,4343,0.045130094404789316
225,2020-09-07,13040,387,13427,0.02882252178446414
226,2020-09-08,17063,493,17556,0.028081567555251766
227,2020-09-09,15923,508,16431,0.03091716876635628
228,2020-09-10,15124,590,15714,0.03754613720249459
229,2020-09-11,13635,543,14178,0.038298772746508676
230,2020-09-12,9397,470,9867,0.047633525894395456
231,2020-09-13,3912,247,4159,0.059389276268333735
232,2020-09-14,12392,457,12849,0.03556697019223286
233,2020-09-15,16294,519,16813,0.03086897043954083
234,2020-09-16,14867,583,15450,0.03773462783171521
235,2020-09-17,14709,561,15270,0.03673870333988212
236,2020-09-18,12959,471,13430,0.03507073715562174
237,2020-09-19,7416,397,7813,0.05081274798412901
238,2020-09-20,3363,219,3582,0.06113902847571189
239,2020-09-21,10037,332,10369,0.03201851673256823
240,2020-09-22,12947,519,13466,0.03854151195603743
241,2020-09-23,12506,442,12948,0.03413654618473896
242,2020-09-24,11531,364,11895,0.030601092896174863
243,2020-09-25,10822,422,11244,0.03753112771255781
244,2020-09-26,5728,270,5998,0.045015005001667226
245,2020-09-27,2658,163,2821,0.05778092874867068
246,2020-09-28,9074,316,9390,0.033652822151224705
247,2020-09-29,11961,500,12461,0.04012519059465532
248,2020-09-30,11326,597,11923,0.05007129078252118
249,2020-10-01,11463,592,12055,0.04910825383658233
250,2020-10-02,10592,657,11249,0.05840519157258423
251,2020-10-03,6977,625,7602,0.0822152065245988
252,2020-10-04,3216,342,3558,0.09612141652613827
253,2020-10-05,11031,853,11884,0.07177717940087512
254,2020-10-06,13749,1113,14862,0.07488897860314897
255,2020-10-07,14032,1351,15383,0.08782422154326204
256,2020-10-08,14299,1522,15821,0.09620125150116933
257,2020-10-09,14317,1728,16045,0.1076971019009037
258,2020-10-10,9253,1565,10818,0.14466629691255314
259,2020-10-11,4308,829,5137,0.16137823632470313
260,2020-10-12,13113,1968,15081,0.1304953252436841
261,2020-10-13,17620,2792,20412,0.13678228493043307
262,2020-10-14,17441,2914,20355,0.14315892901007124
263,2020-10-15,18876,3281,22157,0.14807961366611003
264,2020-10-16,20623,3789,24412,0.1552105521874488
265,2020-10-17,13151,2989,16140,0.18519206939281288
266,2020-10-18,6752,1766,8518,0.2073256633012444
267,2020-10-19,17315,4165,21480,0.19390130353817506
268,2020-10-20,23173,5941,29114,0.2040599024524284
269,2020-10-21,22269,6124,28393,0.21568696509703095
270,2020-10-22,23870,6819,30689,0.22219687836032453
271,2020-10-23,24827,7546,32373,0.23309548080190282
272,2020-10-24,16943,5904,22847,0.25841467151048275
273,2020-10-25,9392,3684,13076,0.28173753441419397
274,2020-10-26,21109,7524,28633,0.26277372262773724
275,2020-10-27,27552,10122,37674,0.2686733556298774
276,2020-10-28,27462,9673,37135,0.2604820250437593
277,2020-10-29,28358,9728,38086,0.25542193982040645
278,2020-10-30,28419,9857,38276,0.2575242972097398
279,2020-10-31,17728,6814,24542,0.2776464835791704
280,2020-11-01,8891,3884,12775,0.3040313111545988
281,2020-11-02,20232,7367,27599,0.26692996123047935
282,2020-11-03,14997,7682,22679,0.3387274571189206
